envid	streamid	timestamp	value
324	13	2011-08-12 07:40:18.327793	24.44
324	13	2011-08-12 07:57:17.436967	24.44
324	13	2011-08-12 08:14:19.934464	24.47
324	13	2011-08-12 08:27:19.800962	24.47
324	13	2011-08-12 08:42:20.479108	24.68
324	13	2011-08-12 08:59:19.981297	24.68
324	13	2011-08-12 09:10:18.311585	25.17
324	13	2011-08-12 09:29:20.731565	25.17
324	13	2011-08-12 09:44:19.332082	25.49
324	13	2011-08-12 09:58:27.304625	25.49
324	13	2011-08-12 10:12:18.583837	25.45
324	13	2011-08-12 10:29:19.405993	25.45
324	13	2011-08-12 10:40:18.700987	25.58
324	13	2011-08-12 10:57:19.602637	25.58
324	13	2011-08-12 11:14:18.473915	24.53
324	13	2011-08-12 11:24:21.045199	24.53
324	13	2011-08-12 11:42:20.989564	25.8
324	13	2011-08-12 11:59:18.317143	25.8
324	13	2011-08-12 12:10:18.78466	25.82
324	13	2011-08-12 12:27:18.921705	25.82
324	13	2011-08-12 12:44:18.930923	25.89
324	13	2011-08-12 12:56:18.299342	25.89
324	13	2011-08-12 13:12:18.76638	25.9
324	13	2011-08-12 13:29:21.078595	25.9
324	13	2011-08-12 13:41:20.863642	26.04
324	13	2011-08-12 13:58:17.361733	26.04
324	13	2011-08-12 14:13:17.200227	26.08
324	13	2011-08-12 14:27:20.665686	26.08
324	13	2011-08-12 14:43:16.986297	26.13
324	13	2011-08-12 14:54:20.298566	26.13
324	13	2011-08-12 15:11:17.279527	26.22
324	13	2011-08-12 15:29:20.730183	26.22
324	13	2011-08-12 15:43:18.496444	26.28
324	13	2011-08-12 15:59:21.23105	26.28
324	13	2011-08-12 16:13:18.963709	26.32
324	13	2011-08-12 16:24:18.45982	26.32
324	13	2011-08-12 16:41:20.25033	26.31
324	13	2011-08-12 16:58:21.228436	26.31
324	13	2011-08-12 17:09:19.454277	26.12
324	13	2011-08-12 17:27:18.110914	26.12
324	13	2011-08-12 17:43:20.59616	25.68
324	13	2011-08-12 17:54:17.899445	25.68
324	13	2011-08-12 18:11:21.2007	25.4
324	13	2011-08-12 18:28:23.448865	25.4
324	13	2011-08-12 18:39:18.720106	25.17
324	13	2011-08-12 18:59:18.37395	25.17
324	13	2011-08-12 19:13:19.019848	24.95
324	13	2011-08-12 19:24:29.965891	24.95
324	13	2011-08-12 19:41:17.785046	24.78
324	13	2011-08-12 19:58:20.678657	24.78
324	13	2011-08-12 20:09:18.87606	25
324	13	2011-08-12 20:29:20.414829	25
324	13	2011-08-12 20:43:21.569198	25.13
324	13	2011-08-12 20:55:20.790917	25.13
324	13	2011-08-12 21:11:21.578887	25.18
324	13	2011-08-12 21:23:19.432595	25.18
324	13	2011-08-12 21:39:24.845651	25.22
324	13	2011-08-12 21:57:18.0995	25.22
324	13	2011-08-12 22:13:19.267314	25.24
324	13	2011-08-12 22:26:17.993807	25.24
324	13	2011-08-12 22:42:18.22923	25.26
324	13	2011-08-12 22:58:17.091296	25.26
324	13	2011-08-12 23:10:19.952157	25.27
324	13	2011-08-12 23:28:17.851387	25.27
324	13	2011-08-12 23:44:20.573227	25.29
324	13	2011-08-12 23:57:25.188137	25.29
324	13	2011-08-13 00:12:17.348933	25.29
324	13	2011-08-13 00:29:19.177248	25.29
324	13	2011-08-13 00:40:21.186117	25.31
324	13	2011-08-13 00:57:18.025011	25.31
324	13	2011-08-13 01:14:17.050652	25.3
324	13	2011-08-13 01:27:19.545374	25.3
324	13	2011-08-13 01:42:18.448482	25.3
324	13	2011-08-13 06:13:16.766365	25.45
324	13	2011-08-13 06:29:18.610428	25.45
324	13	2011-08-13 06:43:17.118824	25.45
324	13	2011-08-13 06:57:20.111272	25.45
324	13	2011-08-13 07:14:17.506964	25.45
324	13	2011-08-13 07:25:21.652282	25.45
324	13	2011-08-13 07:42:16.395394	25.45
324	13	2011-08-13 07:59:18.529388	25.45
324	13	2011-08-13 08:13:21.8541	25.49
324	13	2011-08-13 08:27:21.618039	25.49
324	13	2011-08-13 08:44:17.509163	25.5
324	13	2011-08-13 08:55:21.044034	25.5
324	13	2011-08-13 09:12:19.033487	25.51
324	13	2011-08-13 09:29:18.04299	25.51
324	13	2011-08-13 09:42:19.312357	25.53
324	13	2011-08-13 09:58:19.791478	25.53
324	13	2011-08-13 10:14:18.321722	25.6
324	13	2011-08-13 10:26:20.117434	25.6
324	13	2011-08-13 10:43:17.183436	25.64
324	13	2011-08-13 10:59:22.089374	25.64
324	13	2011-08-13 11:11:21.872384	25.72
324	13	2011-08-13 11:29:18.052523	25.72
324	13	2011-08-13 11:44:20.93816	25.82
324	13	2011-08-13 11:56:19.429369	25.82
324	13	2011-08-13 12:13:18.442609	25.9
324	13	2011-08-13 12:24:18.202006	25.9
324	13	2011-08-13 12:41:18.800812	25.93
324	13	2011-08-13 12:58:17.191348	25.93
324	13	2011-08-13 13:12:20.220159	25.95
324	13	2011-08-13 13:27:18.791586	25.95
324	13	2011-08-13 13:43:17.186171	25.92
324	13	2011-08-13 13:54:27.013412	25.92
324	13	2011-08-13 14:11:20.373748	25.25
324	13	2011-08-13 14:28:20.118446	25.25
324	13	2011-08-13 14:44:19.848214	25.95
324	13	2011-08-13 14:59:20.662166	25.95
324	13	2011-08-13 15:13:16.155718	25.95
324	13	2011-08-13 15:28:20.413359	25.95
324	13	2011-08-13 15:41:17.612815	25.96
324	13	2011-08-13 15:58:17.485807	25.96
324	13	2011-08-13 16:09:23.168168	25.94
324	13	2011-08-13 16:26:19.180322	25.94
324	13	2011-08-13 16:43:17.138065	25.94
324	13	2011-08-13 16:58:24.737563	25.94
324	13	2011-08-13 17:11:23.131869	25.95
324	13	2011-08-13 17:25:18.403486	25.95
324	13	2011-08-13 17:39:18.780655	25.98
324	13	2011-08-13 17:56:16.596195	25.98
324	13	2011-08-13 18:13:18.495293	25.96
324	13	2011-08-13 18:28:20.763932	25.96
324	13	2011-08-13 18:41:19.783206	25.95
324	13	2011-08-13 18:58:17.522884	25.95
324	13	2011-08-13 19:10:23.115382	25.96
324	13	2011-08-13 19:27:19.381892	25.96
324	13	2011-08-13 19:38:17.439857	25.95
324	13	2011-08-13 19:58:19.061526	25.95
324	13	2011-08-13 20:13:17.866604	25.98
324	13	2011-08-13 20:28:18.240191	25.98
324	13	2011-08-13 20:36:19.553004	25.95
324	13	2011-08-13 20:57:20.39928	25.95
324	13	2011-08-13 21:14:18.027855	25.95
324	13	2011-08-13 21:25:17.868446	25.95
324	13	2011-08-13 21:44:20.186575	25.95
324	13	2011-08-13 21:59:19.865461	25.95
324	13	2011-08-13 22:10:20.477802	25.9
324	13	2011-08-13 22:27:19.793274	25.9
324	13	2011-08-13 22:44:18.232921	25.9
324	13	2011-08-13 22:50:18.12325	25.9
324	13	2011-08-13 23:12:19.623428	25.88
324	13	2011-08-13 23:29:20.050471	25.88
324	13	2011-08-13 23:41:20.633572	25.86
324	13	2011-08-13 23:57:18.071961	25.86
324	13	2011-08-14 00:14:20.888083	25.84
324	13	2011-08-14 00:25:17.426566	25.84
324	13	2011-08-14 00:42:19.882263	25.8
324	13	2011-08-14 00:59:18.024662	25.8
324	13	2011-08-14 01:12:18.11036	25.77
324	13	2011-08-14 01:27:17.63356	25.77
324	13	2011-08-14 01:44:17.351641	25.73
324	13	2011-08-14 01:55:19.872462	25.73
324	13	2011-08-14 02:12:17.242514	25.71
324	13	2011-08-14 02:29:21.541073	25.71
324	13	2011-08-14 02:44:18.178589	25.71
324	13	2011-08-14 02:58:17.285409	25.71
324	13	2011-08-14 03:14:18.854141	25.69
324	13	2011-08-14 03:26:22.851352	25.69
324	13	2011-08-14 03:42:20.808469	24.95
324	13	2011-08-14 03:59:17.457136	24.95
324	13	2011-08-14 04:11:20.30844	25.65
324	13	2011-08-14 04:29:19.742408	25.65
324	13	2011-08-14 04:44:17.93511	25.63
324	13	2011-08-14 04:56:17.678823	25.63
324	13	2011-08-14 05:13:17.994711	25.59
324	13	2011-08-14 05:29:19.619005	25.59
324	13	2011-08-14 05:41:19.56028	25.57
324	13	2011-08-14 05:58:19.435764	25.57
324	13	2011-08-14 06:10:20.058425	25.55
324	13	2011-08-14 06:26:21.118718	25.55
324	13	2011-08-14 06:43:19.47295	25.54
324	13	2011-08-14 06:54:18.408356	25.54
324	13	2011-08-14 07:11:17.033079	25.54
324	13	2011-08-14 07:29:23.623302	25.54
324	13	2011-08-14 07:41:19.820808	25.54
324	13	2011-08-14 07:57:19.326615	25.54
324	13	2011-08-14 08:13:16.840887	25.55
324	13	2011-08-14 08:24:18.87604	25.55
324	13	2011-08-14 08:41:22.309125	25.56
324	13	2011-08-14 08:58:17.616758	25.56
324	13	2011-08-14 09:13:20.223204	25.55
324	13	2011-08-14 09:27:16.942578	25.55
324	13	2011-08-14 09:43:16.99249	25.57
324	13	2011-08-14 09:54:22.584069	25.57
324	13	2011-08-14 10:11:18.00515	25.57
324	13	2011-08-14 10:28:19.302761	25.57
324	13	2011-08-14 10:44:17.885615	25.62
324	13	2011-08-14 10:58:17.034419	25.62
324	13	2011-08-14 11:13:16.280604	25.63
324	13	2011-08-14 11:24:16.259853	25.63
324	13	2011-08-14 11:41:18.130814	25.63
324	13	2011-08-14 11:59:18.681875	25.63
324	13	2011-08-14 12:14:18.772851	25.68
324	13	2011-08-14 12:28:17.910793	25.68
324	13	2011-08-14 12:43:18.115459	25.75
324	13	2011-08-14 12:54:25.624854	25.75
324	13	2011-08-14 13:11:17.075286	25.82
324	13	2011-08-14 13:28:18.146699	25.82
324	13	2011-08-14 13:40:17.576177	25.86
324	13	2011-08-14 13:56:16.831732	25.86
324	13	2011-08-14 14:13:18.247419	25.9
324	13	2011-08-14 14:25:24.910044	25.9
324	13	2011-08-14 14:42:17.504342	25.95
324	13	2011-08-14 14:58:16.575274	25.95
324	13	2011-08-14 15:14:19.375296	25.95
324	13	2011-08-14 15:29:17.009591	25.95
324	13	2011-08-14 15:43:16.797383	25.99
324	13	2011-08-14 15:56:18.843909	25.99
324	13	2011-08-14 16:12:19.360201	26.01
324	13	2011-08-14 16:28:18.997642	26.01
324	13	2011-08-14 16:40:18.696114	26.04
324	13	2011-08-14 16:59:19.626179	26.04
324	13	2011-08-14 17:13:18.32248	26.06
324	13	2011-08-14 17:26:17.940801	26.06
324	13	2011-08-14 17:42:18.755457	26.08
324	13	2011-08-14 17:59:19.807503	26.08
324	13	2011-08-14 18:10:18.256227	26.1
324	13	2011-08-14 18:21:20.438734	26.1
324	13	2011-08-14 18:44:16.223712	26.1
324	13	2011-08-14 18:58:18.292004	26.1
324	13	2011-08-14 19:12:16.991903	26.08
324	13	2011-08-14 19:29:20.747844	26.08
324	13	2011-08-14 19:40:16.889942	26.06
324	13	2011-08-14 19:57:17.937101	26.06
324	13	2011-08-14 20:08:20.484531	26.04
324	13	2011-08-14 20:26:18.848399	26.04
324	13	2011-08-14 20:42:18.982243	26.03
324	13	2011-08-14 20:59:18.256922	26.03
324	13	2011-08-14 21:10:19.207745	26.03
324	13	2011-08-14 21:27:17.939719	26.03
324	13	2011-08-14 21:44:20.868287	25.99
324	13	2011-08-14 21:56:19.361525	25.99
324	13	2011-08-14 22:12:25.032359	25.98
324	13	2011-08-14 22:29:21.79576	25.98
324	13	2011-08-14 22:35:22.115794	25.95
324	13	2011-08-14 22:57:21.741807	25.95
324	13	2011-08-14 23:14:17.553947	25.92
324	13	2011-08-14 23:28:19.721417	25.92
324	13	2011-08-14 23:42:23.693551	25.9
324	13	2011-08-14 23:59:16.717062	25.9
324	13	2011-08-15 00:10:23.193418	25.87
324	13	2011-08-15 00:28:19.580917	25.87
324	13	2011-08-15 00:44:17.334942	25.84
324	13	2011-08-15 00:58:18.118721	25.84
324	13	2011-08-15 01:13:22.651975	25.82
324	13	2011-08-15 01:29:17.58024	25.82
324	13	2011-08-15 01:41:17.084782	25.78
324	13	2011-08-15 01:58:21.219171	25.78
324	13	2011-08-15 02:14:18.326036	25.72
324	13	2011-08-15 02:26:18.545423	25.72
324	13	2011-08-15 02:43:18.385204	25.7
324	13	2011-08-15 02:59:18.280988	25.7
324	13	2011-08-15 03:11:18.620466	25.68
324	13	2011-08-15 03:28:20.138221	25.68
324	13	2011-08-15 03:39:17.366866	25.62
324	13	2011-08-15 03:56:17.615432	25.62
324	13	2011-08-15 04:13:21.766245	25.59
324	13	2011-08-15 04:27:18.408479	25.59
324	13	2011-08-15 04:41:17.833053	25.55
324	13	2011-08-15 04:58:19.222321	25.55
324	13	2011-08-15 05:09:16.872977	25.5
324	13	2011-08-15 05:26:18.676638	25.5
324	13	2011-08-15 05:43:19.379776	25.11
324	13	2011-08-15 05:56:16.851848	25.11
324	13	2011-08-15 06:11:18.808906	24.86
324	13	2011-08-15 06:28:22.844512	24.86
324	13	2011-08-15 06:39:17.68875	24.64
324	13	2011-08-15 06:56:19.01622	24.64
324	13	2011-08-15 07:13:16.940562	24.27
324	13	2011-08-15 07:28:18.419651	24.27
324	13	2011-08-15 07:41:18.624141	24.48
324	13	2011-08-15 07:58:17.692078	24.48
324	13	2011-08-15 08:09:19.032511	24.5
324	13	2011-08-15 08:26:22.910625	24.5
324	13	2011-08-15 08:43:21.642144	24.74
324	13	2011-08-15 08:59:18.120582	24.74
324	13	2011-08-15 09:13:18.127174	25.12
324	13	2011-08-15 09:28:19.689745	25.12
324	13	2011-08-15 09:40:21.646885	25.35
324	13	2011-08-15 09:56:19.105118	25.35
324	13	2011-08-15 10:13:21.109548	25.55
324	13	2011-08-15 10:25:19.194802	25.55
324	13	2011-08-15 10:43:18.310603	25.71
324	13	2011-08-15 10:58:17.069107	25.71
324	13	2011-08-15 11:10:25.022912	25.74
324	13	2011-08-15 11:28:22.76099	25.74
324	13	2011-08-15 11:44:26.078007	25.8
324	13	2011-08-15 11:55:19.548333	25.8
324	13	2011-08-15 12:13:18.539078	25.88
324	13	2011-08-15 12:28:22.94309	25.88
324	13	2011-08-15 12:42:20.736235	25.9
324	13	2011-08-15 12:57:17.673084	25.9
324	13	2011-08-15 13:14:17.952614	25.95
324	13	2011-08-15 13:25:20.517181	25.95
324	13	2011-08-15 13:43:19.039724	25.95
324	13	2011-08-15 13:59:19.976676	25.95
324	13	2011-08-15 14:13:16.947581	26.03
324	13	2011-08-15 14:27:19.456757	26.03
324	13	2011-08-15 14:44:17.748107	25.99
324	13	2011-08-15 14:55:17.898538	25.99
324	13	2011-08-15 15:12:19.380599	26.08
324	13	2011-08-15 15:29:16.620303	26.08
324	13	2011-08-15 15:43:18.120605	25.97
324	13	2011-08-15 15:57:17.921043	25.97
324	13	2011-08-15 16:14:18.250665	25.95
324	13	2011-08-15 16:26:18.81319	25.95
324	13	2011-08-15 16:42:17.868193	25.91
324	13	2011-08-15 16:59:23.824731	25.91
324	13	2011-08-15 17:13:18.513879	25.69
324	13	2011-08-15 17:28:18.436545	25.69
324	13	2011-08-15 17:44:16.808167	25.27
324	13	2011-08-15 17:56:17.828406	25.27
324	13	2011-08-15 18:13:20.992588	25.01
324	13	2011-08-15 18:24:17.239478	25.01
324	13	2011-08-15 18:43:17.640404	24.97
324	13	2011-08-15 18:59:19.098363	24.97
324	13	2011-08-15 19:13:19.177147	24.82
324	13	2011-08-15 19:26:19.023309	24.82
324	13	2011-08-15 19:43:17.983196	24.67
324	13	2011-08-15 19:54:18.699308	24.67
324	13	2011-08-15 20:11:18.422377	25.17
324	13	2011-08-15 20:28:20.77733	25.17
324	13	2011-08-15 20:39:18.031028	25.34
324	13	2011-08-15 20:58:17.184311	25.34
324	13	2011-08-15 21:13:20.566428	25.4
324	13	2011-08-15 21:27:20.648286	25.4
324	13	2011-08-15 21:41:24.485839	25.38
324	13	2011-08-15 21:58:19.458635	25.38
324	13	2011-08-15 22:09:20.219213	25.38
324	13	2011-08-15 22:28:19.654325	25.38
324	13	2011-08-15 22:43:16.93877	25.37
324	13	2011-08-15 22:56:16.995191	25.37
324	13	2011-08-15 23:11:17.591691	25.36
324	13	2011-08-15 23:28:17.712251	25.36
324	13	2011-08-15 23:44:17.399899	25.38
324	13	2011-08-15 23:56:18.82633	25.38
324	13	2011-08-16 00:13:19.845824	25.35
324	13	2011-08-16 00:27:23.343029	25.35
324	13	2011-08-16 00:42:28.844058	25.35
324	13	2011-08-16 00:58:19.397717	25.35
324	13	2011-08-16 01:10:22.318456	25.35
324	13	2011-08-16 01:27:21.02449	25.35
324	13	2011-08-16 01:44:15.829357	25.34
324	13	2011-08-16 01:56:19.902883	25.34
324	13	2011-08-16 02:12:18.214033	25.34
324	13	2011-08-16 02:29:22.428175	25.34
324	13	2011-08-16 02:40:17.985235	25.38
324	13	2011-08-16 02:57:19.152773	25.38
324	13	2011-08-16 03:14:17.929245	25.39
324	13	2011-08-16 03:27:16.884719	25.39
324	13	2011-08-16 03:42:19.359812	25.38
324	13	2011-08-16 03:59:17.32974	25.38
324	13	2011-08-16 04:10:19.418561	25.38
324	13	2011-08-16 04:27:20.914031	25.38
324	13	2011-08-16 04:44:18.285839	25.38
324	13	2011-08-16 04:57:20.728508	25.38
324	13	2011-08-16 05:12:19.424655	25.36
324	13	2011-08-16 05:29:21.238332	25.36
324	13	2011-08-16 05:40:17.637861	25.08
324	13	2011-08-16 05:57:21.509205	25.08
324	13	2011-08-16 06:14:20.504864	24.84
324	13	2011-08-16 06:27:18.075724	24.84
324	13	2011-08-16 06:42:21.815046	24.68
324	13	2011-08-16 06:59:17.171548	24.68
324	13	2011-08-16 07:11:22.534413	24.54
324	13	2011-08-16 07:27:22.879288	24.54
324	13	2011-08-16 07:44:24.145528	24.47
324	13	2011-08-16 07:56:17.299695	24.47
324	13	2011-08-16 08:13:17.534046	24.45
324	13	2011-08-16 08:29:20.008628	24.45
324	13	2011-08-16 08:41:19.128327	24.82
324	13	2011-08-16 08:58:17.197266	24.82
324	13	2011-08-16 09:14:22.257693	25.19
324	13	2011-08-16 09:28:17.688009	25.19
324	13	2011-08-16 09:43:18.183372	25.54
324	13	2011-08-16 09:57:17.2825	25.54
324	13	2011-08-16 10:11:18.156067	25.76
324	13	2011-08-16 10:28:19.957374	25.76
324	13	2011-08-16 10:44:17.987719	25.93
324	13	2011-08-16 10:59:18.433601	25.93
324	13	2011-08-16 11:13:17.761573	25.95
324	13	2011-08-16 11:24:24.450019	25.95
324	13	2011-08-16 11:41:17.32177	25.95
324	13	2011-08-16 11:58:18.124961	25.95
324	13	2011-08-16 12:09:17.711277	26.04
324	13	2011-08-16 12:28:18.494303	26.04
324	13	2011-08-16 12:43:19.132512	25.99
324	13	2011-08-16 12:54:23.056041	25.99
324	13	2011-08-16 13:11:24.833629	25.98
324	13	2011-08-16 13:28:21.610477	25.98
324	13	2011-08-16 13:39:22.432137	26.04
324	13	2011-08-16 13:59:19.278999	26.04
324	13	2011-08-16 14:13:19.008226	26.25
324	13	2011-08-16 14:25:20.422128	26.25
324	13	2011-08-16 14:42:18.930735	26.43
324	13	2011-08-16 14:59:17.983805	26.43
324	13	2011-08-16 15:10:20.088759	26.33
324	13	2011-08-16 15:27:19.831409	26.33
324	13	2011-08-16 15:44:19.612265	26.41
324	13	2011-08-16 15:58:16.619416	26.41
324	13	2011-08-16 16:12:18.660443	26.3
324	13	2011-08-16 16:29:21.356972	26.3
324	13	2011-08-16 16:40:17.972201	26.34
324	13	2011-08-16 16:57:20.797369	26.34
324	13	2011-08-16 17:14:20.533996	26.17
324	13	2011-08-16 17:29:19.35278	26.17
324	13	2011-08-16 17:43:19.162769	25.9
324	13	2011-08-16 17:59:17.658132	25.9
324	13	2011-08-16 18:10:18.823851	25.66
324	13	2011-08-16 18:27:22.882512	25.66
324	13	2011-08-16 18:44:20.897461	25.44
324	13	2011-08-16 18:55:17.693958	25.44
324	13	2011-08-16 19:12:17.926775	25.35
324	13	2011-08-16 19:29:18.799776	25.35
324	13	2011-08-16 19:41:24.047389	25.1
324	13	2011-08-16 19:57:24.624343	25.1
324	13	2011-08-16 20:14:20.274941	25.27
324	13	2011-08-16 20:26:20.405275	25.27
324	13	2011-08-16 20:43:19.450618	25.31
324	13	2011-08-16 20:59:22.044445	25.31
324	13	2011-08-16 21:11:17.948777	25.32
324	13	2011-08-16 21:28:18.948481	25.32
324	13	2011-08-16 21:39:19.133309	25.31
324	13	2011-08-16 21:56:20.814269	25.31
324	13	2011-08-16 22:13:17.883899	25.31
324	13	2011-08-16 22:29:20.913017	25.31
324	13	2011-08-16 22:44:18.571578	25.3
324	13	2011-08-16 22:58:17.802531	25.3
324	13	2011-08-16 23:09:17.5195	25.29
324	13	2011-08-16 23:26:17.962193	25.29
324	13	2011-08-16 23:43:19.592298	25.27
324	13	2011-08-16 23:54:20.138383	25.27
324	13	2011-08-17 00:14:19.111899	25.25
324	13	2011-08-17 00:28:23.235088	25.25
324	13	2011-08-17 00:40:21.159427	25.23
324	13	2011-08-17 00:56:17.942953	25.23
324	13	2011-08-17 01:13:18.80914	25.22
324	13	2011-08-17 01:24:18.772007	25.22
324	13	2011-08-17 01:43:17.109843	25.18
324	13	2011-08-17 01:58:19.102628	25.18
324	13	2011-08-17 02:10:18.545528	25.15
324	13	2011-08-17 02:26:20.182244	25.15
324	13	2011-08-17 02:43:18.293888	25.13
324	13	2011-08-17 02:54:16.990292	25.13
324	13	2011-08-17 03:12:18.589367	25.09
324	13	2011-08-17 03:28:17.306425	25.09
324	13	2011-08-17 03:42:16.756248	25.05
324	13	2011-08-17 03:56:17.117574	25.05
324	13	2011-08-17 04:13:18.247338	25.01
324	13	2011-08-17 04:24:18.815662	25.01
324	13	2011-08-17 04:41:18.077105	24.95
324	13	2011-08-17 04:59:18.651234	24.95
324	13	2011-08-17 05:11:19.554799	24.9
324	13	2011-08-17 05:27:26.811729	24.9
324	13	2011-08-17 05:43:19.365439	24.58
324	13	2011-08-17 05:55:24.657752	24.58
324	13	2011-08-17 06:12:18.799935	24.31
324	13	2011-08-17 06:29:17.347714	24.31
324	13	2011-08-17 06:43:19.313772	24.14
324	13	2011-08-17 06:57:18.436873	24.14
324	13	2011-08-17 07:13:21.799506	24.02
324	13	2011-08-17 07:22:19.375093	24.02
324	13	2011-08-17 07:42:18.041795	23.91
324	13	2011-08-17 07:59:18.437519	23.91
324	13	2011-08-17 08:12:21.748821	23.99
324	13	2011-08-17 08:24:21.950587	23.99
324	13	2011-08-17 08:44:19.447979	24.16
324	13	2011-08-17 08:55:23.771108	24.16
324	13	2011-08-18 09:14:26.53578	24.16
324	13	2011-08-18 09:26:18.075499	24.16
324	13	2011-08-18 09:42:18.186729	24.37
324	13	2011-08-18 09:59:19.116191	24.37
324	13	2011-08-18 10:11:17.214029	24.59
324	13	2011-08-18 10:29:22.67843	24.59
324	13	2011-08-18 10:40:18.827629	24.73
324	13	2011-08-18 10:56:19.66826	24.73
324	13	2011-08-18 11:13:18.153197	24.9
324	13	2011-08-18 11:24:16.788603	24.9
324	13	2011-08-18 11:41:17.008231	24.98
324	13	2011-08-18 11:59:21.75818	24.98
324	13	2011-08-18 12:12:17.195887	24.94
324	13	2011-08-18 12:26:17.748098	24.94
324	13	2011-08-18 12:43:23.467281	24.97
324	13	2011-08-18 12:54:17.636173	24.97
324	13	2011-08-18 13:11:21.850821	25.13
324	13	2011-08-18 13:28:20.211632	25.13
324	13	2011-08-18 13:44:17.193755	25.23
324	13	2011-08-18 13:57:23.944241	25.23
324	13	2011-08-18 14:13:17.683272	25.24
324	13	2011-08-18 14:24:16.677994	25.24
324	13	2011-08-18 14:41:20.175884	25.12
324	13	2011-08-18 14:58:18.28649	25.12
324	13	2011-08-18 15:13:22.898022	25.13
324	13	2011-08-18 15:28:19.071864	25.13
324	13	2011-08-18 15:43:18.297208	25.1
324	13	2011-08-18 15:54:16.98779	25.1
324	13	2011-08-18 16:11:17.567024	25.07
324	13	2011-08-18 16:29:16.66809	25.07
324	13	2011-08-18 16:44:18.855295	25
324	13	2011-08-18 16:59:18.013886	25
324	13	2011-08-18 17:13:18.326621	24.95
324	13	2011-08-18 17:24:18.008802	24.95
324	13	2011-08-18 17:41:19.365664	24.72
324	13	2011-08-18 17:58:17.51894	24.72
324	13	2011-08-18 18:10:19.867082	24.49
324	13	2011-08-18 18:28:20.036448	24.49
324	13	2011-08-18 18:43:17.821841	24.23
324	13	2011-08-18 18:55:17.559604	24.23
324	13	2011-08-18 19:11:18.681685	24.11
324	13	2011-08-18 19:28:23.609021	24.11
324	13	2011-08-18 19:40:22.831327	23.91
324	13	2011-08-18 19:56:17.803635	23.91
324	13	2011-08-18 20:13:19.397847	24.09
324	13	2011-08-18 20:25:19.460977	24.09
324	13	2011-08-18 20:42:21.281517	24.19
324	13	2011-08-18 20:58:19.811675	24.19
324	13	2011-08-18 21:13:18.087634	24.19
324	13	2011-08-18 21:27:21.81862	24.19
324	13	2011-08-18 21:44:16.71998	24.2
324	13	2011-08-18 21:55:20.100601	24.2
324	13	2011-08-18 22:12:17.59714	24.23
324	13	2011-08-18 22:29:16.966795	24.23
324	13	2011-08-18 22:42:19.476248	24.23
324	13	2011-08-18 22:58:26.997311	24.23
324	13	2011-08-18 23:14:17.664543	24.25
324	13	2011-08-18 23:25:18.47084	24.25
324	13	2011-08-18 23:42:19.898359	24.24
324	13	2011-08-18 23:59:24.68203	24.24
324	13	2011-08-19 00:14:19.162151	24.25
324	13	2011-08-19 00:27:18.371285	24.25
324	13	2011-08-19 00:44:19.804387	24.26
324	13	2011-08-19 00:55:18.260775	24.26
324	13	2011-08-19 01:12:17.318049	24.25
324	13	2011-08-19 01:29:19.744391	24.25
324	13	2011-08-19 01:44:16.7496	24.23
324	13	2011-08-19 01:59:19.508847	24.23
324	13	2011-08-19 02:14:22.828443	24.24
324	13	2011-08-19 02:25:18.711294	24.24
324	13	2011-08-19 02:42:17.619485	24.23
324	13	2011-08-19 02:59:19.020498	24.23
324	13	2011-08-19 03:11:19.393679	24.21
324	13	2011-08-19 03:27:20.770872	24.21
324	13	2011-08-19 03:44:23.42816	24.19
324	13	2011-08-19 03:56:20.419559	24.19
324	13	2011-08-19 04:13:17.504321	24.18
324	13	2011-08-19 04:29:19.619414	24.18
324	13	2011-08-19 04:41:20.131765	24.14
324	13	2011-08-19 04:58:18.935043	24.14
324	13	2011-08-19 05:14:23.115933	24.12
324	13	2011-08-19 05:26:18.891892	24.12
324	13	2011-08-19 05:43:19.639732	23.91
324	13	2011-08-19 05:54:23.113315	23.91
324	13	2011-08-19 06:11:19.456293	23.67
324	13	2011-08-19 06:28:18.731121	23.67
324	13	2011-08-19 06:42:20.159258	23.5
324	13	2011-08-19 06:56:20.026552	23.5
324	13	2011-08-19 07:13:18.40901	23.39
324	13	2011-08-19 07:24:24.347478	23.39
324	13	2011-08-19 07:41:17.561624	23.31
324	13	2011-08-19 07:58:17.911318	23.31
324	13	2011-08-19 08:12:19.948132	23.32
324	13	2011-08-19 08:26:23.162856	23.32
324	13	2011-08-19 08:43:18.67725	23.66
324	13	2011-08-19 08:54:16.250813	23.66
324	13	2011-08-19 09:11:17.541322	24.04
324	13	2011-08-19 09:28:17.471621	24.04
324	13	2011-08-19 09:43:26.769574	24.28
324	13	2011-08-19 09:58:16.48562	24.28
324	13	2011-08-19 10:13:16.743741	24.48
324	13	2011-08-19 10:24:19.447205	24.48
324	13	2011-08-19 10:41:17.599358	24.54
324	13	2011-08-19 10:59:18.494919	24.54
324	13	2011-08-19 11:13:19.492765	24.82
324	13	2011-08-19 11:27:17.654179	24.82
324	13	2011-08-19 11:43:20.143654	25.04
324	13	2011-08-19 11:54:18.883861	25.04
324	13	2011-08-19 12:11:19.620469	25.12
324	13	2011-08-19 12:28:17.277094	25.12
324	13	2011-08-19 12:39:19.5599	25.33
324	13	2011-08-19 12:56:17.098753	25.33
324	13	2011-08-19 13:13:17.123786	25.42
324	13	2011-08-19 13:26:17.43309	25.42
